Gender,Group,Parent Education,Lunch,Test Prep,Math,Reading,Writing
1,4,2,1,0,0.653627095368857,-0.148559690812408,-0.0693619235579
1,2,3,1,1,-0.599416473595756,-1.03895894418322,-0.793252966382278
0,2,0,1,1,-0.07181918140013,0.330886061002648,0.588720842646081
1,0,1,0,0,-1.19296342731584,-1.65538919651687,-1.78037711568825
0,1,1,0,0,-1.06106410426693,-0.148559690812408,-0.332595030039492
0,2,3,1,0,1.24717404908894,1.35826981489205,1.77326982181325
1,1,0,1,0,0.521727772319951,-0.422528691849582,-0.72744468976188
1,3,0,1,0,-0.401567489022396,-0.696497692886757,-0.924869519623074
0,2,0,1,1,-0.46751715054685,-1.03895894418322,-0.0693619235579
1,0,2,1,0,-0.86321511969357,-1.79237369703545,-1.64876056244745
0,0,2,0,0,-1.12701376579138,-0.285544191330995,-0.859061243002676
0,3,1,1,1,1.4450230336623,2.04319231748499,2.10231120491524
0,2,1,1,0,-0.797265458169116,-0.696497692886757,-0.39840330665989
0,2,0,1,0,-0.203718504449036,0.262393810743354,-0.003553646937502
1,1,3,1,1,-0.07181918140013,-0.285544191330995,-0.332595030039492
0,1,3,1,0,1.04932506451558,0.741839562558409,0.588720842646081
0,3,1,0,1,-0.929164781218023,-0.833482193405344,-0.793252966382278
1,3,3,1,1,1.37907337213784,1.01580856359558,1.11518705560927
0,3,5,1,1,0.257929126222137,0.125409310224767,0.391296012784886
1,4,2,1,1,1.18122438756448,0.94731631333629,0.654529119266479
1,3,3,1,0,0.323878787746591,-0.217051941071701,-0.530019859900686
1,1,0,1,1,-0.203718504449036,-0.148559690812408,-0.0693619235579
0,2,4,0,1,-0.995114442742477,0.19390156048406,0.720337395886877
1,4,1,1,0,1.18122438756448,0.262393810743354,0.062254629682896
1,2,4,1,1,0.323878787746591,0.330886061002648,-0.003553646937502
1,2,3,1,0,0.521727772319951,0.262393810743354,-0.0693619235579
1,3,2,1,0,0.12602980317323,-0.696497692886757,-0.39840330665989
1,4,1,0,1,-0.599416473595756,-0.901974443664638,-0.924869519623074
0,2,3,0,1,1.04932506451558,1.63223881592923,1.64165326857245
0,3,1,1,1,-0.599416473595756,-0.76498994314605,-0.266786753419094
0,3,5,0,1,-1.25891308884029,-0.76498994314605,-0.0693619235579
0,0,0,1,1,-0.46751715054685,1.08430081385488,0.786145672507275
1,1,2,0,0,-1.65461105798701,-2.06634269807263,-2.24103505203103
0,2,2,0,0,-0.26966816597349,-0.148559690812408,-0.39840330665989
1,2,4,1,0,1.31312371061339,0.94731631333629,1.18099533222966
1,2,0,0,0,0.191979464697684,0.125409310224767,-0.200978476798696
1,0,0,0,0,-0.07181918140013,-0.696497692886757,-0.990677796243472
1,2,0,0,0,0.12602980317323,-0.422528691849582,-0.924869519623074
1,2,3,0,0,-0.137768842924583,-0.217051941071701,-0.595828136521084
0,2,1,1,0,-0.335617827497943,0.19390156048406,0.128062906303294
1,2,1,1,0,-0.335617827497943,-0.901974443664638,-0.859061243002676
0,0,0,0,0,-1.25891308884029,-0.696497692886757,-1.18810262610467
1,2,0,1,0,0.455778110795497,-0.217051941071701,-0.135170200178298
1,2,2,0,1,-1.06106410426693,-1.44991244573899,-0.990677796243472
1,3,3,1,0,0.587677433844404,-0.080067440553114,-0.266786753419094
1,3,3,0,0,0.587677433844404,-0.217051941071701,0.325487736164488
1,2,1,1,0,0.257929126222137,-0.901974443664638,-1.12229434948427
1,3,0,1,1,1.51097269518675,1.28977756463276,0.917762225748071
0,2,2,1,1,0.060080141648777,0.810331812817703,0.720337395886877
0,3,1,1,0,0.785526418417764,0.810331812817703,0.786145672507275
0,0,0,0,0,-0.46751715054685,0.262393810743354,0.062254629682896
0,1,3,1,0,0.455778110795497,0.94731631333629,0.522912566025683
1,0,0,0,0,0.851476079942217,0.878824063076997,0.325487736164488
0,2,0,1,1,0.060080141648777,0.330886061002648,0.588720842646081
1,3,2,0,0,0.191979464697684,-0.217051941071701,-0.530019859900686
1,2,1,1,1,1.31312371061339,0.810331812817703,0.786145672507275
1,1,1,1,0,-1.25891308884029,-1.58689694625757,-1.71456883906785
1,1,3,1,0,0.983375402991124,0.262393810743354,0.25967945954409
0,2,2,0,1,-0.137768842924583,1.08430081385488,1.11518705560927
0,4,2,1,0,2.23641897195574,1.56374656566993,1.90488637505404
0,2,3,0,0,-0.07181918140013,0.536362811780529,0.391296012784886
1,2,2,0,0,-0.07181918140013,-0.76498994314605,-1.25391090272506
0,2,3,0,0,-0.86321511969357,-0.559513192368169,-0.39840330665989
1,2,4,0,0,-1.91840970408482,-0.901974443664638,-1.38552745596586
0,3,4,1,0,0.851476079942217,1.35826981489205,1.37842016209086
1,3,3,0,0,-0.86321511969357,-1.03895894418322,-1.31971917934546
0,4,4,1,0,2.23641897195574,2.11168456774428,2.10231120491524
1,1,1,1,1,0.389828449271044,-0.285544191330995,-0.003553646937502
1,2,4,0,0,-0.86321511969357,-0.76498994314605,-0.859061243002676
1,1,2,0,0,-0.797265458169116,-1.03895894418322,-1.51714400920666
0,4,2,1,0,0.323878787746591,0.056917059965473,0.522912566025683
0,2,2,0,0,0.719576756893311,1.42676206515135,1.51003671533165
1,0,4,1,1,0.587677433844404,-0.76498994314605,-0.39840330665989
0,2,2,1,0,1.18122438756448,1.22128531437346,1.51003671533165
0,3,3,0,0,-2.64385598085381,-2.61428070014698,-1.97780194554944
1,0,1,0,1,0.389828449271044,-0.148559690812408,-0.200978476798696
0,0,1,0,1,0.719576756893311,1.28977756463276,1.11518705560927
1,2,2,1,0,1.64287201823566,0.330886061002648,0.522912566025683
0,2,3,1,1,1.11527472604003,1.08430081385488,1.44422843871126
0,2,1,1,0,-0.203718504449036,-0.011575190293821,0.391296012784886
0,2,3,1,1,0.12602980317323,1.15279306411417,1.04937877898887
0,3,0,1,0,-0.46751715054685,-0.148559690812408,-0.464211583280288
0,1,3,1,1,1.5769223567112,1.42676206515135,1.51003671533165
0,3,4,1,1,0.323878787746591,0.467870561521235,0.983570502368469
1,4,4,1,1,0.653627095368857,-0.491020942108876,-0.135170200178298
1,3,3,1,0,0.917425741466671,-0.080067440553114,0.25967945954409
0,3,5,1,0,-0.731315796644663,-0.354036441590288,0.128062906303294
1,4,3,1,0,0.653627095368857,0.125409310224767,-0.0693619235579
1,1,1,1,1,0.455778110795497,0.125409310224767,-0.003553646937502
0,3,3,0,0,-0.929164781218023,-0.696497692886757,-0.793252966382278
1,2,2,0,0,0.12602980317323,-0.080067440553114,-0.464211583280288
1,0,1,1,0,-0.46751715054685,-1.17594344470181,-1.45133573258626
0,1,3,1,0,-1.12701376579138,-1.17594344470181,-0.924869519623074
1,2,1,1,0,0.257929126222137,0.330886061002648,0.193871182923692
1,3,2,0,0,-0.335617827497943,-1.51840469599828,-0.793252966382278
0,2,3,0,0,-0.401567489022396,0.399378311261941,0.391296012784886
1,1,0,1,1,-0.137768842924583,-1.10745119444252,-0.72744468976188
1,0,3,0,1,0.851476079942217,0.878824063076997,0.917762225748071
0,0,3,0,0,-0.07181918140013,1.08430081385488,0.522912566025683
0,2,3,1,0,-0.137768842924583,-0.354036441590288,0.128062906303294
0,2,2,1,0,1.11527472604003,0.94731631333629,1.44422843871126
0,2,4,1,0,0.983375402991124,1.28977756463276,1.44422843871126
0,1,1,1,0,-0.797265458169116,-0.354036441590288,-0.003553646937502
1,3,1,1,1,0.12602980317323,-0.354036441590288,-0.135170200178298
0,2,2,1,0,-0.797265458169116,-1.44991244573899,-1.05648607286387
0,3,2,0,1,-0.46751715054685,0.604855062039822,0.522912566025683
0,1,0,1,0,-0.005869519875676,-0.011575190293821,-0.003553646937502
1,4,2,1,0,0.653627095368857,0.125409310224767,0.25967945954409
0,3,5,1,0,0.521727772319951,0.673347312299116,0.917762225748071
0,1,3,1,1,1.84072100280902,1.22128531437346,1.57584499195205
1,2,2,0,0,-0.203718504449036,-0.559513192368169,-0.924869519623074
0,4,3,1,1,1.90667066433347,1.35826981489205,1.57584499195205
0,3,5,0,0,-1.72056071951146,-0.696497692886757,-0.924869519623074
0,1,0,1,0,1.04932506451558,0.878824063076997,0.786145672507275
1,0,1,1,0,0.12602980317323,0.056917059965473,-0.135170200178298
1,1,4,0,0,-0.731315796644663,-0.696497692886757,-0.924869519623074
1,2,5,1,0,0.851476079942217,0.604855062039822,0.588720842646081
0,2,4,1,0,1.31312371061339,1.56374656566993,1.24680360885006
1,3,2,1,0,0.653627095368857,0.125409310224767,0.325487736164488
1,0,0,1,0,-0.137768842924583,-1.3129279452204,-1.64876056244745
1,3,0,0,0,-0.26966816597349,-1.38142019547969,-1.05648607286387
0,1,0,1,1,-0.797265458169116,-0.559513192368169,-0.39840330665989
0,1,5,0,1,0.719576756893311,1.9062078169664,1.70746154519285
0,2,0,1,1,0.653627095368857,1.22128531437346,1.11518705560927
0,3,2,1,0,0.521727772319951,1.35826981489205,1.04937877898887
0,4,2,1,1,-0.005869519875676,0.330886061002648,0.325487736164488
0,3,0,1,1,-0.005869519875676,0.604855062039822,0.654529119266479
0,1,1,0,1,0.060080141648777,0.604855062039822,0.720337395886877
1,3,2,1,0,0.323878787746591,-1.38142019547969,-1.05648607286387
0,2,3,1,0,1.64287201823566,1.15279306411417,1.04937877898887
1,3,4,1,0,0.191979464697684,-0.76498994314605,-0.72744468976188
1,2,5,0,0,-0.797265458169116,-0.696497692886757,-1.18810262610467
1,2,1,1,1,-0.86321511969357,-1.17594344470181,-1.25391090272506
1,4,2,1,0,0.12602980317323,-0.628005442627463,-0.595828136521084
1,2,0,0,1,-0.66536613512021,-0.559513192368169,-0.530019859900686
0,2,1,0,0,-1.98435936560928,-1.10745119444252,-1.64876056244745
0,3,4,0,0,-2.44600699628045,-1.92935819755404,-1.38552745596586
0,2,3,1,0,-0.26966816597349,0.330886061002648,0.128062906303294
0,2,3,1,1,0.12602980317323,-0.148559690812408,0.325487736164488
0,2,0,1,0,-1.25891308884029,-1.03895894418322,-0.990677796243472
1,4,3,1,1,-0.26966816597349,-0.559513192368169,-0.661636413141482
0,4,3,1,1,0.851476079942217,1.28977756463276,1.70746154519285
1,1,1,1,1,0.455778110795497,-0.011575190293821,-0.003553646937502
0,2,4,0,1,-0.005869519875676,0.94731631333629,0.983570502368469
1,2,3,1,1,-0.995114442742477,-0.628005442627463,-0.661636413141482
0,3,1,1,0,-0.995114442742477,-0.217051941071701,-0.39840330665989
1,4,4,1,1,1.24717404908894,-0.217051941071701,0.193871182923692
1,0,3,1,1,2.03856998738238,1.56374656566993,1.18099533222966
1,2,1,1,1,0.587677433844404,-0.011575190293821,-0.003553646937502
1,3,3,0,1,0.851476079942217,0.878824063076997,0.786145672507275
0,2,3,1,0,0.983375402991124,0.536362811780529,0.720337395886877
0,3,3,1,0,1.04932506451558,1.76922331644781,1.37842016209086
0,3,5,1,0,-0.137768842924583,-0.422528691849582,-0.135170200178298
1,4,0,0,1,0.785526418417764,0.94731631333629,0.786145672507275
0,0,0,1,1,1.70882167976011,2.11168456774428,1.90488637505404
1,2,1,1,1,0.389828449271044,-0.148559690812408,-0.266786753419094
0,2,1,0,0,-0.26966816597349,-0.148559690812408,-0.266786753419094
1,2,5,1,0,0.851476079942217,0.19390156048406,0.062254629682896
1,2,0,0,0,0.851476079942217,0.467870561521235,-0.200978476798696
1,1,4,0,1,1.37907337213784,1.42676206515135,1.31261188547046
0,1,3,1,0,-1.72056071951146,-1.44991244573899,-1.18810262610467
1,3,2,0,0,0.719576756893311,-0.491020942108876,-0.266786753419094
1,4,3,1,0,-0.86321511969357,-1.65538919651687,-1.84618539230865
0,2,2,0,0,-2.24815801170709,-2.06634269807263,-2.30684332865143
0,2,3,1,1,-0.731315796644663,0.19390156048406,0.720337395886877
1,2,5,0,0,-0.335617827497943,-0.148559690812408,-0.135170200178298
0,1,3,0,0,-0.86321511969357,0.056917059965473,0.128062906303294
1,3,0,1,0,0.455778110795497,-0.217051941071701,-0.39840330665989
0,3,2,1,1,0.521727772319951,0.399378311261941,0.720337395886877
0,2,2,1,0,-0.203718504449036,0.330886061002648,0.391296012784886
1,2,4,1,1,1.97262032585792,1.42676206515135,1.57584499195205
0,3,2,0,1,-0.203718504449036,0.741839562558409,0.786145672507275
1,1,4,0,0,-1.19296342731584,-1.24443569496111,-1.45133573258626
1,1,3,1,0,-1.19296342731584,-1.79237369703545,-1.51714400920666
0,4,4,0,1,1.70882167976011,2.11168456774428,2.10231120491524
0,3,5,0,1,-0.335617827497943,0.125409310224767,0.654529119266479
1,1,1,0,0,-0.203718504449036,-1.44991244573899,-1.38552745596586
1,3,4,0,0,0.12602980317323,-0.080067440553114,-0.0693619235579
1,1,2,1,1,0.323878787746591,0.399378311261941,0.128062906303294
1,0,4,1,0,1.64287201823566,1.83771556670711,1.57584499195205
0,2,2,1,0,-0.86321511969357,-0.491020942108876,-0.793252966382278
0,2,1,0,1,-1.06106410426693,-0.217051941071701,-0.266786753419094
0,4,1,1,0,0.521727772319951,0.810331812817703,0.193871182923692
1,0,3,0,1,-1.72056071951146,-0.970466693923931,-0.990677796243472
1,0,2,1,1,-0.335617827497943,-1.24443569496111,-1.05648607286387
0,1,1,1,0,0.983375402991124,1.49525431541064,1.37842016209086
0,1,2,0,1,-1.19296342731584,-0.901974443664638,-0.661636413141482
0,3,5,1,0,-0.86321511969357,-0.559513192368169,-0.003553646937502
0,3,0,1,0,0.983375402991124,1.9062078169664,1.83907809843364
0,4,0,1,0,0.719576756893311,0.673347312299116,0.786145672507275
0,3,4,0,0,-0.203718504449036,0.262393810743354,0.654529119266479
0,3,3,1,1,0.455778110795497,0.399378311261941,0.786145672507275
0,3,2,1,0,0.191979464697684,0.536362811780529,0.588720842646081
0,2,3,1,0,-0.07181918140013,0.467870561521235,0.522912566025683
0,0,1,1,0,-0.731315796644663,0.262393810743354,0.325487736164488
0,2,4,0,0,-1.45676207341365,-0.422528691849582,-0.39840330665989
0,2,2,1,0,-0.797265458169116,-0.354036441590288,-0.200978476798696
0,0,0,1,0,-1.19296342731584,-0.217051941071701,-0.200978476798696
1,2,2,0,0,-0.533466812071303,-0.833482193405344,-0.924869519623074
1,0,0,1,0,0.323878787746591,-0.491020942108876,-1.18810262610467
1,4,4,1,0,0.12602980317323,-0.080067440553114,-0.266786753419094
0,4,1,1,0,0.521727772319951,0.467870561521235,0.325487736164488
0,2,4,1,1,1.70882167976011,2.11168456774428,2.03650292829484
0,2,4,1,1,-0.66536613512021,0.673347312299116,0.25967945954409
1,1,1,0,0,-2.380057334756,-3.09372645196203,-3.4913923078186
1,0,0,1,0,-0.86321511969357,-1.03895894418322,-1.31971917934546
0,3,1,1,0,0.191979464697684,0.536362811780529,0.325487736164488
0,3,0,1,0,-0.07181918140013,0.878824063076997,0.851953949127673
0,3,5,1,0,-0.797265458169116,-0.628005442627463,-0.332595030039492
0,2,1,1,0,-2.44600699628045,-2.75126520066557,-2.50426815851263
0,4,2,1,0,0.653627095368857,0.604855062039822,0.786145672507275
1,3,1,0,0,-0.401567489022396,-0.833482193405344,-1.12229434948427
1,3,5,0,1,1.18122438756448,1.35826981489205,1.44422843871126
1,2,0,1,0,0.587677433844404,0.19390156048406,-0.39840330665989
0,2,3,1,0,1.24717404908894,1.01580856359558,0.917762225748071
0,2,5,0,0,-1.72056071951146,-0.76498994314605,-0.924869519623074
0,4,2,1,0,-0.335617827497943,-0.354036441590288,-0.39840330665989
0,1,3,1,0,-0.533466812071303,-0.422528691849582,-0.200978476798696
1,3,2,0,1,0.191979464697684,-0.628005442627463,-0.332595030039492
0,2,2,1,0,-0.533466812071303,-0.696497692886757,-0.135170200178298
1,2,4,1,1,1.84072100280902,1.42676206515135,1.51003671533165
0,2,3,1,0,-0.07181918140013,0.536362811780529,0.391296012784886
0,0,3,1,0,1.04932506451558,1.63223881592923,1.64165326857245
0,2,1,1,0,-0.401567489022396,-0.080067440553114,0.25967945954409
0,4,4,1,0,-1.91840970408482,-1.65538919651687,-1.97780194554944
1,3,4,1,0,1.4450230336623,0.604855062039822,0.983570502368469
1,3,5,1,0,1.90667066433347,0.810331812817703,1.04937877898887
1,2,3,0,1,-0.07181918140013,0.262393810743354,-0.003553646937502
0,2,1,0,0,-2.05030902713373,-0.559513192368169,-0.924869519623074
1,1,4,0,0,-0.26966816597349,-0.422528691849582,-0.793252966382278
1,2,1,0,1,-0.533466812071303,-1.24443569496111,-1.05648607286387
1,0,2,1,1,2.23641897195574,1.83771556670711,1.18099533222966
0,4,4,0,0,-0.335617827497943,-0.76498994314605,-0.39840330665989
1,3,2,1,1,2.23641897195574,1.9062078169664,2.03650292829484
1,1,3,0,1,0.191979464697684,0.056917059965473,-0.332595030039492
1,3,3,1,0,-0.335617827497943,-1.44991244573899,-1.45133573258626
1,3,2,0,0,-1.12701376579138,-0.833482193405344,-1.45133573258626
0,2,0,1,1,-1.45676207341365,-1.24443569496111,-0.859061243002676
1,3,2,1,0,0.060080141648777,-0.354036441590288,0.128062906303294
1,1,1,1,0,0.851476079942217,-0.628005442627463,-0.200978476798696
0,1,4,1,1,-0.005869519875676,0.330886061002648,0.851953949127673
0,2,1,1,0,0.587677433844404,1.28977756463276,1.11518705560927
1,3,0,1,0,1.18122438756448,1.01580856359558,0.786145672507275
1,0,1,1,0,0.323878787746591,0.330886061002648,-0.266786753419094
0,1,1,0,1,0.060080141648777,0.741839562558409,0.851953949127673
0,3,0,1,1,0.917425741466671,1.56374656566993,1.31261188547046
1,4,2,1,0,1.31312371061339,0.467870561521235,0.391296012784886
0,3,3,1,0,0.653627095368857,0.330886061002648,0.325487736164488
1,3,1,1,0,-1.65461105798701,-1.17594344470181,-1.12229434948427
0,3,3,0,1,0.521727772319951,1.28977756463276,1.44422843871126
0,1,0,0,0,0.389828449271044,0.810331812817703,0.720337395886877
0,4,1,1,1,0.521727772319951,0.673347312299116,0.786145672507275
1,1,1,1,0,0.257929126222137,-0.285544191330995,-0.530019859900686
0,1,4,1,1,-0.07181918140013,0.810331812817703,0.851953949127673
0,3,3,1,0,-0.46751715054685,0.056917059965473,-0.200978476798696
0,4,1,0,0,-0.137768842924583,-0.491020942108876,-0.003553646937502
0,1,1,1,0,-1.06106410426693,-1.10745119444252,-0.859061243002676
0,3,2,1,1,0.191979464697684,0.673347312299116,0.851953949127673
1,2,0,0,1,-0.995114442742477,-0.901974443664638,-0.990677796243472
0,0,1,1,1,0.12602980317323,0.741839562558409,0.522912566025683
0,3,2,1,1,1.24717404908894,1.15279306411417,1.97069465167444
0,0,3,1,1,-0.07181918140013,0.056917059965473,0.391296012784886
0,1,0,1,0,0.455778110795497,0.673347312299116,0.720337395886877
0,1,2,1,0,-0.26966816597349,-0.148559690812408,-0.0693619235579
1,2,3,0,0,0.719576756893311,-0.148559690812408,-0.266786753419094
1,3,0,1,0,0.191979464697684,-0.217051941071701,-0.464211583280288
0,3,3,0,0,-1.5227117349381,-0.628005442627463,-0.661636413141482
1,3,3,1,0,1.5769223567112,1.22128531437346,1.11518705560927
1,2,2,0,0,0.521727772319951,0.536362811780529,0.325487736164488
1,2,0,1,0,0.455778110795497,-0.217051941071701,-0.332595030039492
0,3,2,0,0,-0.731315796644663,0.125409310224767,0.062254629682896
0,2,1,1,0,-0.07181918140013,-0.011575190293821,-0.0693619235579
1,3,3,1,0,0.917425741466671,-0.422528691849582,-0.332595030039492
0,2,0,0,1,-1.06106410426693,-0.628005442627463,-0.530019859900686
0,2,2,0,1,-0.203718504449036,0.262393810743354,0.193871182923692
0,1,4,0,0,0.719576756893311,1.08430081385488,1.24680360885006
1,2,2,1,0,0.455778110795497,0.330886061002648,-0.464211583280288
1,3,3,1,1,0.983375402991124,0.19390156048406,0.588720842646081
0,2,1,0,0,-0.005869519875676,0.467870561521235,-0.003553646937502
1,3,3,0,0,-0.929164781218023,-0.833482193405344,-1.18810262610467
0,2,2,1,0,0.191979464697684,0.604855062039822,0.522912566025683
0,2,3,1,1,-0.07181918140013,1.01580856359558,1.04937877898887
0,3,1,1,1,0.191979464697684,0.536362811780529,0.654529119266479
0,1,2,1,1,-1.06106410426693,-0.354036441590288,-0.135170200178298
0,4,2,1,1,0.455778110795497,0.604855062039822,0.522912566025683
0,2,0,1,1,0.257929126222137,0.878824063076997,0.522912566025683
1,3,3,0,0,0.983375402991124,0.399378311261941,0.654529119266479
1,3,2,0,0,-0.203718504449036,-0.559513192368169,-0.530019859900686
0,3,1,1,0,0.060080141648777,0.19390156048406,0.391296012784886
1,1,1,1,0,-0.401567489022396,-0.080067440553114,-0.530019859900686
1,1,1,1,0,-0.26966816597349,-0.970466693923931,-0.924869519623074
0,2,0,0,1,-2.44600699628045,-1.99785044781334,-1.58295228582705
1,1,2,1,1,-0.26966816597349,-0.217051941071701,-0.003553646937502
0,4,5,1,1,1.84072100280902,2.04319231748499,2.10231120491524
1,4,2,1,1,1.24717404908894,0.399378311261941,-0.003553646937502
1,3,3,0,0,0.719576756893311,0.604855062039822,0.325487736164488
1,0,1,0,0,-0.86321511969357,-0.76498994314605,-1.58295228582705
1,4,2,0,0,1.77477134128456,1.42676206515135,0.983570502368469
0,2,3,1,0,-1.12701376579138,-1.10745119444252,-0.990677796243472
0,4,3,0,0,0.455778110795497,0.467870561521235,0.654529119266479
0,2,4,0,1,-0.005869519875676,0.330886061002648,0.851953949127673
0,3,3,1,0,0.719576756893311,0.536362811780529,0.325487736164488
0,2,0,1,0,-1.12701376579138,-0.422528691849582,-0.793252966382278
0,3,2,0,0,0.851476079942217,1.35826981489205,1.18099533222966
0,2,3,1,1,0.587677433844404,0.878824063076997,1.44422843871126
0,0,4,1,0,-0.46751715054685,0.19390156048406,0.128062906303294
0,3,3,1,1,-0.599416473595756,0.604855062039822,0.720337395886877
1,2,1,0,0,-0.005869519875676,-0.217051941071701,-0.595828136521084
0,4,4,1,1,0.851476079942217,0.810331812817703,0.917762225748071
0,1,0,1,0,-0.599416473595756,-0.148559690812408,0.25967945954409
1,0,4,1,1,1.37907337213784,1.01580856359558,1.24680360885006
0,3,2,1,0,-0.203718504449036,-0.354036441590288,-0.0693619235579
0,1,0,0,1,-0.46751715054685,-0.422528691849582,-0.266786753419094
1,0,4,0,0,-0.26966816597349,0.19390156048406,-0.200978476798696
1,3,1,1,0,-1.32486275036474,-2.4088039493691,-2.10941849879024
1,2,2,1,0,-0.005869519875676,-0.696497692886757,-1.05648607286387
1,3,1,1,0,1.51097269518675,1.22128531437346,0.720337395886877
0,3,3,0,1,-1.58866139646256,-0.559513192368169,-0.661636413141482
1,2,2,1,1,1.77477134128456,1.01580856359558,1.44422843871126
0,4,0,1,1,0.917425741466671,1.08430081385488,1.11518705560927
0,3,2,1,0,2.10451964890683,2.11168456774428,2.03650292829484
1,3,5,1,0,0.983375402991124,0.810331812817703,1.04937877898887
0,1,0,1,1,-0.401567489022396,0.056917059965473,0.391296012784886
0,1,3,0,1,0.653627095368857,1.70073106618852,1.24680360885006
1,2,3,1,1,0.455778110795497,0.604855062039822,0.25967945954409
0,2,3,1,1,1.97262032585792,1.83771556670711,2.03650292829484
0,2,1,1,0,0.653627095368857,0.467870561521235,0.391296012784886
1,4,3,0,1,1.64287201823566,0.262393810743354,0.786145672507275
0,2,2,0,0,-0.26966816597349,0.19390156048406,0.128062906303294
1,3,0,0,1,-0.731315796644663,-0.696497692886757,-0.595828136521084
0,1,0,0,1,0.521727772319951,1.42676206515135,1.31261188547046
1,2,1,1,0,-1.06106410426693,-1.44991244573899,-1.71456883906785
1,1,2,1,0,-1.25891308884029,-1.79237369703545,-1.78037711568825
1,4,2,1,1,0.983375402991124,0.330886061002648,0.193871182923692
0,4,3,1,1,-0.07181918140013,0.399378311261941,0.588720842646081
1,4,0,1,1,0.12602980317323,-1.24443569496111,-0.72744468976188
0,3,1,0,0,0.455778110795497,1.56374656566993,1.04937877898887
1,2,2,1,0,-0.86321511969357,-2.06634269807263,-2.04361022216984
0,1,3,0,1,0.12602980317323,0.536362811780529,0.786145672507275
1,0,0,0,0,-0.731315796644663,-1.58689694625757,-1.64876056244745
0,2,2,1,1,1.37907337213784,1.35826981489205,1.70746154519285
1,3,0,1,0,-0.731315796644663,-1.51840469599828,-1.58295228582705
0,4,2,0,0,-0.86321511969357,-0.76498994314605,-0.72744468976188
1,2,5,1,0,0.060080141648777,-0.833482193405344,-0.595828136521084
1,2,3,1,0,1.70882167976011,0.673347312299116,1.04937877898887
0,1,2,0,1,-0.86321511969357,-0.217051941071701,0.325487736164488
1,3,3,1,0,0.983375402991124,0.125409310224767,0.325487736164488
1,2,1,0,0,-0.335617827497943,-0.628005442627463,-0.859061243002676
1,3,4,1,0,0.917425741466671,0.262393810743354,0.25967945954409
0,0,3,0,0,-1.91840970408482,-0.833482193405344,-0.793252966382278
0,2,1,1,0,0.983375402991124,1.01580856359558,0.917762225748071
0,2,3,1,1,-0.46751715054685,0.262393810743354,0.25967945954409
1,1,2,0,0,-0.731315796644663,-0.970466693923931,-1.38552745596586
1,3,3,1,0,0.389828449271044,0.673347312299116,0.391296012784886
1,3,1,1,0,0.191979464697684,0.399378311261941,0.193871182923692
1,2,2,1,0,0.191979464697684,-0.354036441590288,-0.003553646937502
0,2,4,0,0,-1.06106410426693,-0.628005442627463,-0.595828136521084
1,1,2,1,1,1.37907337213784,1.01580856359558,1.18099533222966
1,3,0,1,1,0.323878787746591,-0.011575190293821,-0.003553646937502
1,4,2,1,0,0.12602980317323,0.19390156048406,-0.200978476798696
1,2,5,0,1,0.851476079942217,0.536362811780529,0.457104289405285
0,2,0,1,1,0.719576756893311,1.42676206515135,1.11518705560927
1,2,3,0,0,-0.533466812071303,-0.970466693923931,-0.990677796243472
0,4,3,1,0,1.18122438756448,1.76922331644781,1.57584499195205
1,3,2,1,0,-0.731315796644663,-0.76498994314605,-1.05648607286387
1,4,4,0,1,0.257929126222137,-0.080067440553114,0.25967945954409
0,3,2,0,1,-0.929164781218023,-0.696497692886757,-0.200978476798696
1,1,2,1,1,0.191979464697684,0.536362811780529,0.588720842646081
0,2,1,0,0,-0.86321511969357,0.19390156048406,-0.266786753419094
0,3,0,1,0,-1.19296342731584,-0.76498994314605,-0.924869519623074
1,3,0,1,1,0.785526418417764,0.810331812817703,1.18099533222966
0,1,1,1,0,-0.26966816597349,-0.491020942108876,-0.332595030039492
1,3,2,1,0,-0.401567489022396,-0.422528691849582,-0.595828136521084
0,1,1,1,0,0.521727772319951,0.19390156048406,0.25967945954409
0,2,1,1,1,-0.533466812071303,0.399378311261941,0.588720842646081
1,1,1,1,1,0.653627095368857,-0.491020942108876,-0.530019859900686
0,3,0,1,0,0.12602980317323,0.125409310224767,0.457104289405285
1,0,2,0,0,-0.533466812071303,-0.628005442627463,-0.72744468976188
1,1,1,1,0,-0.929164781218023,-1.44991244573899,-1.25391090272506
1,3,4,1,0,0.587677433844404,0.262393810743354,0.391296012784886
0,1,0,0,1,-0.929164781218023,-0.148559690812408,0.25967945954409
0,2,4,0,0,-0.26966816597349,0.604855062039822,0.720337395886877
1,1,2,1,0,-0.005869519875676,-0.285544191330995,-0.530019859900686
0,1,0,0,0,-1.12701376579138,-0.76498994314605,-0.859061243002676
0,1,1,1,0,-0.005869519875676,0.19390156048406,0.128062906303294
0,2,2,0,0,-2.05030902713373,-1.72388144677616,-1.64876056244745
0,0,2,1,1,0.389828449271044,0.673347312299116,0.917762225748071
1,4,3,1,1,1.84072100280902,1.08430081385488,0.917762225748071
0,3,3,0,0,-1.32486275036474,-0.901974443664638,-0.72744468976188
0,1,5,1,0,0.719576756893311,1.42676206515135,1.04937877898887
0,1,1,0,1,0.653627095368857,1.08430081385488,0.917762225748071
0,2,3,1,1,-0.929164781218023,-0.696497692886757,-0.39840330665989
1,2,4,1,1,1.64287201823566,0.810331812817703,0.720337395886877
